n;nbVoisins;seed;nbSols;nbNodes;nbFails;time;allDiff;p
6;5.0;1325778428886;120;239;0;4;0;7
6;5.0;1325778428886;120;264;25;39;0;8
6;5.0;1325778428886;120;239;0;38;0;15
6;5.0;1325778428982;120;309;70;2;0;0
6;5.0;1325778428982;120;239;0;2;0;1
6;5.0;1325778428982;120;239;0;2;0;4
6;5.0;1325778428982;120;239;0;3;0;7
6;5.0;1325778428982;120;264;25;34;0;8
6;5.0;1325778428982;120;239;0;28;0;15
6;5.0;1325778429063;120;309;70;1;0;0
6;5.0;1325778429063;120;239;0;1;0;1
6;5.0;1325778429063;120;239;0;1;0;4
6;5.0;1325778429063;120;239;0;2;0;7
6;5.0;1325778429063;120;264;25;31;0;8
6;5.0;1325778429063;120;239;0;28;0;15
6;5.0;1325778429134;120;309;70;1;0;0
6;5.0;1325778429134;120;239;0;1;0;1
6;5.0;1325778429134;120;239;0;1;0;4
6;5.0;1325778429134;120;239;0;2;0;7
6;5.0;1325778429134;120;264;25;32;0;8
6;5.0;1325778429134;120;239;0;32;0;15
6;5.0;1325778429211;120;309;70;1;0;0
6;5.0;1325778429211;120;239;0;1;0;1
6;5.0;1325778429211;120;239;0;1;0;4
6;5.0;1325778429211;120;239;0;2;0;7
6;5.0;1325778429211;120;264;25;35;0;8
6;5.0;1325778429211;120;239;0;33;0;15
6;5.0;1325778429291;120;309;70;1;0;0
6;5.0;1325778429291;120;239;0;1;0;1
6;5.0;1325778429291;120;239;0;2;0;4
6;5.0;1325778429291;120;239;0;4;0;7
6;5.0;1325778429291;120;264;25;35;0;8
6;5.0;1325778429291;120;239;0;37;0;15
6;5.0;1325778429381;120;309;70;1;0;0
6;5.0;1325778429381;120;239;0;1;0;1
6;5.0;1325778429381;120;239;0;2;0;4
6;5.0;1325778429381;120;239;0;2;0;7
6;5.0;1325778429381;120;264;25;39;0;8
6;5.0;1325778429381;120;239;0;41;0;15
7;3.0;1325778429476;7;23;10;0;0;0
7;3.0;1325778429476;7;18;5;0;0;1
7;3.0;1325778429476;7;16;3;0;0;4
7;3.0;1325778429476;7;16;3;0;0;7
7;3.0;1325778429476;7;22;9;6;0;8
7;3.0;1325778429476;7;16;3;3;0;15
7;3.0;1325778429493;2;3;0;0;0;0
7;3.0;1325778429493;2;3;0;0;0;1
7;3.0;1325778429493;2;3;0;0;0;4
7;3.0;1325778429493;2;3;0;0;0;7
7;3.0;1325778429493;2;3;0;1;0;8
7;3.0;1325778429493;2;3;0;0;0;15
7;3.0;1325778429501;6;16;5;0;0;0
7;3.0;1325778429501;6;13;2;0;0;1
7;3.0;1325778429501;6;13;2;0;0;4
7;3.0;1325778429501;6;13;2;0;0;7
7;3.0;1325778429501;6;16;5;5;0;8
7;3.0;1325778429501;6;13;2;3;0;15
7;3.0;1325778429514;6;13;2;0;0;0
7;3.0;1325778429514;6;11;0;0;0;1
7;3.0;1325778429514;6;11;0;0;0;4
7;3.0;1325778429514;6;11;0;0;0;7
7;3.0;1325778429514;6;12;1;3;0;8
7;3.0;1325778429514;6;11;0;2;0;15
7;3.0;1325778429527;2;3;0;0;0;0
7;3.0;1325778429527;2;3;0;0;0;1
7;3.0;1325778429527;2;3;0;0;0;4
7;3.0;1325778429527;2;3;0;0;0;7
7;3.0;1325778429527;2;3;0;0;0;8
7;3.0;1325778429527;2;3;0;0;0;15
7;3.0;1325778429535;12;29;6;0;0;0
7;3.0;1325778429535;12;26;3;0;0;1
7;3.0;1325778429535;12;27;4;0;0;4
7;3.0;1325778429535;12;25;2;0;0;7
7;3.0;1325778429535;12;29;6;5;0;8
7;3.0;1325778429535;12;25;2;5;0;15
7;3.0;1325778429553;9;25;8;0;0;0
7;3.0;1325778429553;9;20;3;0;0;1
7;3.0;1325778429553;9;20;3;0;0;4
7;3.0;1325778429553;9;20;3;0;0;7
7;3.0;1325778429553;9;24;7;6;0;8
7;3.0;1325778429553;9;20;3;4;0;15
7;3.0;1325778429572;7;15;2;0;0;0
7;3.0;1325778429572;7;14;1;0;0;1
7;3.0;1325778429572;7;14;1;0;0;4
7;3.0;1325778429572;7;14;1;0;0;7
7;3.0;1325778429572;7;15;2;4;0;8
7;3.0;1325778429572;7;14;1;4;0;15
7;3.0;1325778429589;3;6;1;0;0;0
7;3.0;1325778429589;3;6;1;0;0;1
7;3.0;1325778429589;3;6;1;0;0;4
7;3.0;1325778429589;3;6;1;0;0;7
7;3.0;1325778429589;3;6;1;2;0;8
7;3.0;1325778429589;3;6;1;2;0;15
7;3.0;1325778429601;10;25;6;0;0;0
7;3.0;1325778429601;10;21;2;0;0;1
7;3.0;1325778429601;10;20;1;0;0;4
7;3.0;1325778429601;10;20;1;0;0;7
7;3.0;1325778429601;10;24;5;5;0;8
7;3.0;1325778429601;10;20;1;3;0;15
7;3.0;1325778429617;3;7;2;0;0;0
7;3.0;1325778429617;3;5;0;0;0;1
7;3.0;1325778429617;3;5;0;0;0;4
7;3.0;1325778429617;3;5;0;0;0;7
7;3.0;1325778429617;3;6;1;1;0;8
7;3.0;1325778429617;3;5;0;1;0;15
7;3.0;1325778429623;10;21;2;0;0;0
7;3.0;1325778429623;10;19;0;0;0;1
7;3.0;1325778429623;10;19;0;0;0;4
7;3.0;1325778429623;10;19;0;0;0;7
7;3.0;1325778429623;10;21;2;3;0;8
7;3.0;1325778429623;10;19;0;3;0;15
7;3.0;1325778429635;4;11;4;0;0;0
7;3.0;1325778429635;4;9;2;0;0;1
7;3.0;1325778429635;4;7;0;0;0;4
7;3.0;1325778429635;4;7;0;0;0;7
7;3.0;1325778429635;4;10;3;3;0;8
7;3.0;1325778429635;4;7;0;2;0;15
7;3.0;1325778429647;10;21;2;0;0;0
7;3.0;1325778429647;10;21;2;0;0;1
7;3.0;1325778429647;10;20;1;0;0;4
7;3.0;1325778429647;10;20;1;0;0;7
7;3.0;1325778429647;10;21;2;6;0;8
7;3.0;1325778429647;10;20;1;4;0;15
7;3.0;1325778429666;6;14;3;0;0;0
7;3.0;1325778429666;6;13;2;0;0;1
7;3.0;1325778429666;6;11;0;0;0;4
7;3.0;1325778429666;6;11;0;0;0;7
7;3.0;1325778429666;6;14;3;4;0;8
7;3.0;1325778429666;6;11;0;3;0;15
7;3.0;1325778429682;5;13;4;0;0;0
7;3.0;1325778429682;5;10;1;0;0;1
7;3.0;1325778429682;5;10;1;0;0;4
7;3.0;1325778429682;5;10;1;0;0;7
7;3.0;1325778429682;5;11;2;3;0;8
7;3.0;1325778429682;5;10;1;2;0;15
7;3.0;1325778429696;6;18;7;0;0;0
7;3.0;1325778429696;6;14;3;0;0;1
7;3.0;1325778429696;6;14;3;0;0;4
7;3.0;1325778429696;6;14;3;0;0;7
7;3.0;1325778429696;6;17;6;4;0;8
7;3.0;1325778429696;6;14;3;4;0;15
7;3.0;1325778429713;8;15;0;0;0;0
7;3.0;1325778429713;8;15;0;0;0;1
7;3.0;1325778429713;8;15;0;0;0;4
7;3.0;1325778429713;8;15;0;0;0;7
7;3.0;1325778429713;8;15;0;2;0;8
7;3.0;1325778429713;8;15;0;2;0;15
7;3.0;1325778429726;8;21;6;0;0;0
7;3.0;1325778429726;8;15;0;0;0;1
7;3.0;1325778429726;8;15;0;0;0;4
7;3.0;1325778429726;8;15;0;0;0;7
7;3.0;1325778429726;8;20;5;4;0;8
7;3.0;1325778429726;8;15;0;3;0;15
7;3.0;1325778429741;9;25;8;0;0;0
7;3.0;1325778429741;9;18;1;0;0;1
7;3.0;1325778429741;9;18;1;0;0;4
7;3.0;1325778429741;9;18;1;0;0;7
7;3.0;1325778429741;9;22;5;6;0;8
7;3.0;1325778429741;9;18;1;3;0;15
7;3.0;1325778429759;5;13;4;0;0;0
7;3.0;1325778429759;5;13;4;0;0;1
7;3.0;1325778429759;5;13;4;0;0;4
7;3.0;1325778429759;5;13;4;0;0;7
7;3.0;1325778429759;5;13;4;3;0;8
7;3.0;1325778429759;5;13;4;2;0;15
7;3.0;1325778429772;5;14;5;0;0;0
7;3.0;1325778429772;5;10;1;0;0;1
7;3.0;1325778429772;5;9;0;0;0;4
7;3.0;1325778429772;5;9;0;0;0;7
7;3.0;1325778429772;5;12;3;3;0;8
7;3.0;1325778429772;5;9;0;1;0;15
7;3.0;1325778429783;5;12;3;0;0;0
7;3.0;1325778429783;5;12;3;0;0;1
7;3.0;1325778429783;5;12;3;0;0;4
7;3.0;1325778429783;5;12;3;0;0;7
7;3.0;1325778429783;5;12;3;3;0;8
7;3.0;1325778429783;5;12;3;3;0;15
7;3.0;1325778429795;10;22;3;0;0;0
7;3.0;1325778429795;10;22;3;0;0;1
7;3.0;1325778429795;10;21;2;0;0;4
7;3.0;1325778429795;10;21;2;0;0;7
7;3.0;1325778429795;10;22;3;5;0;8
7;3.0;1325778429795;10;21;2;3;0;15
7;3.0;1325778429812;12;24;1;0;0;0
7;3.0;1325778429812;12;23;0;0;0;1
7;3.0;1325778429812;12;23;0;0;0;4
7;3.0;1325778429812;12;23;0;0;0;7
7;3.0;1325778429812;12;24;1;7;0;8
7;3.0;1325778429812;12;23;0;6;0;15
7;3.0;1325778429840;6;12;1;0;0;0
7;3.0;1325778429840;6;11;0;0;0;1
7;3.0;1325778429840;6;11;0;0;0;4
7;3.0;1325778429840;6;11;0;0;0;7
7;3.0;1325778429840;6;12;1;4;0;8
7;3.0;1325778429840;6;11;0;3;0;15
7;3.0;1325778429856;4;9;2;0;0;0
7;3.0;1325778429856;4;7;0;0;0;1
7;3.0;1325778429856;4;7;0;0;0;4
7;3.0;1325778429856;4;7;0;0;0;7
7;3.0;1325778429856;4;9;2;3;0;8
7;3.0;1325778429856;4;7;0;2;0;15
7;3.0;1325778429870;4;12;5;0;0;0
7;3.0;1325778429870;4;8;1;0;0;1
7;3.0;1325778429870;4;8;1;0;0;4
7;3.0;1325778429870;4;8;1;0;0;7
7;3.0;1325778429870;4;9;2;6;0;8
7;3.0;1325778429870;4;8;1;2;0;15
7;3.0;1325778429889;10;21;2;0;0;0
7;3.0;1325778429889;10;21;2;1;0;1
7;3.0;1325778429889;10;21;2;0;0;4
7;3.0;1325778429889;10;21;2;0;0;7
7;3.0;1325778429889;10;21;2;5;0;8
7;3.0;1325778429889;10;21;2;4;0;15
7;3.0;1325778429909;7;18;5;0;0;0
7;3.0;1325778429909;7;15;2;0;0;1
7;3.0;1325778429909;7;15;2;0;0;4
7;3.0;1325778429909;7;15;2;0;0;7
7;3.0;1325778429909;7;18;5;6;0;8
7;3.0;1325778429909;7;15;2;4;0;15
7;3.0;1325778429929;4;9;2;0;0;0
7;3.0;1325778429929;4;8;1;0;0;1
7;3.0;1325778429929;4;8;1;0;0;4
7;3.0;1325778429929;4;8;1;0;0;7
7;3.0;1325778429929;4;9;2;2;0;8
7;3.0;1325778429929;4;8;1;2;0;15
7;3.0;1325778429942;8;16;1;0;0;0
7;3.0;1325778429942;8;16;1;0;0;1
7;3.0;1325778429942;8;16;1;0;0;4
7;3.0;1325778429942;8;16;1;0;0;7
7;3.0;1325778429942;8;16;1;3;0;8
7;3.0;1325778429942;8;16;1;3;0;15
7;3.0;1325778429956;7;13;0;0;0;0
7;3.0;1325778429956;7;13;0;0;0;1
7;3.0;1325778429956;7;13;0;0;0;4
7;3.0;1325778429956;7;13;0;0;0;7
7;3.0;1325778429956;7;13;0;3;0;8
7;3.0;1325778429956;7;13;0;2;0;15
7;3.0;1325778429970;8;15;0;0;0;0
7;3.0;1325778429970;8;15;0;0;0;1
7;3.0;1325778429970;8;15;0;0;0;4
7;3.0;1325778429970;8;15;0;0;0;7
7;3.0;1325778429970;8;15;0;4;0;8
7;3.0;1325778429970;8;15;0;3;0;15
7;3.0;1325778429985;2;3;0;0;0;0
7;3.0;1325778429985;2;3;0;0;0;1
7;3.0;1325778429985;2;3;0;0;0;4
7;3.0;1325778429985;2;3;0;0;0;7
7;3.0;1325778429985;2;3;0;1;0;8
7;3.0;1325778429985;2;3;0;1;0;15
7;3.0;1325778429994;8;19;4;0;0;0
7;3.0;1325778429994;8;15;0;0;0;1
7;3.0;1325778429994;8;15;0;0;0;4
7;3.0;1325778429994;8;15;0;0;0;7
7;3.0;1325778429994;8;17;2;4;0;8
7;3.0;1325778429994;8;15;0;4;0;15
7;3.0;1325778430009;6;18;7;0;0;0
7;3.0;1325778430009;6;13;2;0;0;1
7;3.0;1325778430009;6;14;3;0;0;4
7;3.0;1325778430009;6;13;2;0;0;7
7;3.0;1325778430009;6;16;5;6;0;8
7;3.0;1325778430009;6;13;2;4;0;15
7;3.0;1325778430028;10;23;4;0;0;0
7;3.0;1325778430028;10;21;2;0;0;1
7;3.0;1325778430028;10;21;2;0;0;4
7;3.0;1325778430028;10;21;2;0;0;7
7;3.0;1325778430028;10;22;3;5;0;8
7;3.0;1325778430028;10;21;2;4;0;15
7;3.0;1325778430046;12;26;3;0;0;0
7;3.0;1325778430046;12;23;0;0;0;1
7;3.0;1325778430046;12;23;0;0;0;4
7;3.0;1325778430046;12;23;0;0;0;7
7;3.0;1325778430046;12;26;3;6;0;8
7;3.0;1325778430046;12;23;0;4;0;15
7;3.0;1325778430064;7;16;3;0;0;0
7;3.0;1325778430064;7;13;0;0;0;1
7;3.0;1325778430064;7;13;0;0;0;4
7;3.0;1325778430064;7;13;0;0;0;7
7;3.0;1325778430064;7;16;3;9;0;8
7;3.0;1325778430064;7;13;0;5;0;15
7;3.0;1325778430087;6;15;4;0;0;0
7;3.0;1325778430087;6;13;2;0;0;1
7;3.0;1325778430087;6;13;2;0;0;4
7;3.0;1325778430087;6;13;2;0;0;7
7;3.0;1325778430087;6;15;4;5;0;8
7;3.0;1325778430087;6;13;2;3;0;15
7;3.0;1325778430104;6;14;3;0;0;0
7;3.0;1325778430104;6;12;1;0;0;1
7;3.0;1325778430104;6;12;1;0;0;4
7;3.0;1325778430104;6;12;1;0;0;7
7;3.0;1325778430104;6;13;2;2;0;8
7;3.0;1325778430104;6;12;1;2;0;15
7;3.0;1325778430115;8;21;6;0;0;0
7;3.0;1325778430115;8;18;3;0;0;1
7;3.0;1325778430115;8;17;2;0;0;4
7;3.0;1325778430115;8;17;2;0;0;7
7;3.0;1325778430115;8;20;5;4;0;8
7;3.0;1325778430115;8;17;2;3;0;15
7;3.0;1325778430128;5;12;3;0;0;0
7;3.0;1325778430128;5;9;0;0;0;1
7;3.0;1325778430128;5;9;0;0;0;4
7;3.0;1325778430128;5;9;0;0;0;7
7;3.0;1325778430128;5;11;2;2;0;8
7;3.0;1325778430128;5;9;0;1;0;15
7;3.0;1325778430136;10;25;6;0;0;0
7;3.0;1325778430136;10;22;3;0;0;1
7;3.0;1325778430136;10;21;2;0;0;4
7;3.0;1325778430136;10;20;1;0;0;7
7;3.0;1325778430136;10;24;5;6;0;8
7;3.0;1325778430136;10;20;1;4;0;15
7;3.0;1325778430152;4;9;2;0;0;0
7;3.0;1325778430152;4;7;0;0;0;1
7;3.0;1325778430152;4;7;0;0;0;4
7;3.0;1325778430152;4;7;0;0;0;7
7;3.0;1325778430152;4;8;1;1;0;8
7;3.0;1325778430152;4;7;0;1;0;15
7;3.0;1325778430160;11;21;0;0;0;0
7;3.0;1325778430160;11;21;0;0;0;1
7;3.0;1325778430160;11;21;0;0;0;4
7;3.0;1325778430160;11;21;0;0;0;7
7;3.0;1325778430160;11;21;0;4;0;8
7;3.0;1325778430160;11;21;0;3;0;15
7;3.0;1325778430173;10;23;4;0;0;0
7;3.0;1325778430173;10;21;2;0;0;1
7;3.0;1325778430173;10;19;0;0;0;4
7;3.0;1325778430173;10;19;0;0;0;7
7;3.0;1325778430173;10;22;3;4;0;8
7;3.0;1325778430173;10;19;0;3;0;15
7;3.0;1325778430186;10;26;7;0;0;0
7;3.0;1325778430186;10;23;4;0;0;1
7;3.0;1325778430186;10;21;2;0;0;4
7;3.0;1325778430186;10;21;2;0;0;7
7;3.0;1325778430186;10;24;5;6;0;8
7;3.0;1325778430186;10;21;2;5;0;15
7;3.0;1325778430205;7;18;5;0;0;0
7;3.0;1325778430205;7;13;0;0;0;1
7;3.0;1325778430205;7;13;0;0;0;4
7;3.0;1325778430205;7;13;0;0;0;7
7;3.0;1325778430205;7;18;5;3;0;8
7;3.0;1325778430205;7;13;0;4;0;15
7;5.0;1325778430217;207;545;132;3;0;0
7;5.0;1325778430217;207;424;11;4;0;1
7;5.0;1325778430217;207;424;11;3;0;4
7;5.0;1325778430217;207;424;11;6;0;7
7;5.0;1325778430217;207;462;49;79;0;8
7;5.0;1325778430217;207;424;11;71;0;15
7;5.0;1325778430392;210;572;153;2;0;0
7;5.0;1325778430392;210;426;7;2;0;1
7;5.0;1325778430392;210;419;0;2;0;4
7;5.0;1325778430392;210;419;0;5;0;7
7;5.0;1325778430392;210;476;57;81;0;8
7;5.0;1325778430392;210;419;0;89;0;15
7;5.0;1325778430582;217;574;141;3;0;0
7;5.0;1325778430582;217;433;0;4;0;1
7;5.0;1325778430582;217;433;0;3;0;4
7;5.0;1325778430582;217;433;0;6;0;7
7;5.0;1325778430582;217;490;57;105;0;8
7;5.0;1325778430582;217;433;0;98;0;15
7;5.0;1325778430810;188;541;166;4;0;0
7;5.0;1325778430810;188;391;16;4;0;1
7;5.0;1325778430810;188;375;0;2;0;4
7;5.0;1325778430810;188;375;0;6;0;7
7;5.0;1325778430810;188;432;57;100;0;8
7;5.0;1325778430810;188;375;0;67;0;15
7;5.0;1325778431003;174;449;102;3;0;0
7;5.0;1325778431003;174;347;0;2;0;1
7;5.0;1325778431003;174;347;0;3;0;4
7;5.0;1325778431003;174;347;0;5;0;7
7;5.0;1325778431003;174;381;34;84;0;8
7;5.0;1325778431003;174;347;0;55;0;15
7;5.0;1325778431165;229;611;154;2;0;0
7;5.0;1325778431165;229;465;8;2;0;1
7;5.0;1325778431165;229;465;8;3;0;4
7;5.0;1325778431165;229;465;8;5;0;7
7;5.0;1325778431165;229;513;56;80;0;8
7;5.0;1325778431165;229;465;8;70;0;15
7;5.0;1325778431335;216;586;155;2;0;0
7;5.0;1325778431335;216;437;6;2;0;1
7;5.0;1325778431335;216;437;6;2;0;4
7;5.0;1325778431335;216;437;6;5;0;7
7;5.0;1325778431335;216;486;55;76;0;8
7;5.0;1325778431335;216;437;6;70;0;15
7;5.0;1325778431501;221;596;155;2;0;0
7;5.0;1325778431501;221;446;5;2;0;1
7;5.0;1325778431501;221;446;5;2;0;4
7;5.0;1325778431501;221;446;5;6;0;7
7;5.0;1325778431501;221;501;60;86;0;8
7;5.0;1325778431501;221;446;5;72;0;15
7;5.0;1325778431680;184;526;159;2;0;0
7;5.0;1325778431680;184;391;24;2;0;1
7;5.0;1325778431680;184;369;2;2;0;4
7;5.0;1325778431680;184;369;2;4;0;7
7;5.0;1325778431680;184;427;60;76;0;8
7;5.0;1325778431680;184;369;2;54;0;15
7;5.0;1325778431827;202;528;125;2;0;0
7;5.0;1325778431827;202;403;0;2;0;1
7;5.0;1325778431827;202;403;0;2;0;4
7;5.0;1325778431827;202;403;0;4;0;7
7;5.0;1325778431827;202;443;40;72;0;8
7;5.0;1325778431827;202;403;0;62;0;15
7;5.0;1325778431978;213;562;137;2;0;0
7;5.0;1325778431978;213;429;4;2;0;1
7;5.0;1325778431978;213;429;4;3;0;4
7;5.0;1325778431978;213;429;4;5;0;7
7;5.0;1325778431978;213;476;51;74;0;8
7;5.0;1325778431978;213;429;4;77;0;15
7;5.0;1325778432148;206;559;148;3;0;0
7;5.0;1325778432148;206;413;2;2;0;1
7;5.0;1325778432148;206;413;2;3;0;4
7;5.0;1325778432148;206;413;2;6;0;7
7;5.0;1325778432148;206;462;51;105;0;8
7;5.0;1325778432148;206;413;2;77;0;15
7;5.0;1325778432353;210;576;157;4;0;0
7;5.0;1325778432353;210;426;7;4;0;1
7;5.0;1325778432353;210;419;0;4;0;4
7;5.0;1325778432353;210;419;0;6;0;7
7;5.0;1325778432353;210;480;61;96;0;8
7;5.0;1325778432353;210;419;0;85;0;15
7;5.0;1325778432563;217;579;146;4;0;0
7;5.0;1325778432563;217;452;19;4;0;1
7;5.0;1325778432563;217;443;10;4;0;4
7;5.0;1325778432563;217;443;10;7;0;7
7;5.0;1325778432563;217;496;63;105;0;8
7;5.0;1325778432563;217;443;10;93;0;15
7;5.0;1325778432788;210;549;130;2;0;0
7;5.0;1325778432788;210;425;6;2;0;1
7;5.0;1325778432788;210;425;6;2;0;4
7;5.0;1325778432788;210;425;6;6;0;7
7;5.0;1325778432788;210;469;50;71;0;8
7;5.0;1325778432788;210;425;6;65;0;15
7;5.0;1325778432944;207;545;132;2;0;0
7;5.0;1325778432944;207;415;2;2;0;1
7;5.0;1325778432944;207;415;2;2;0;4
7;5.0;1325778432944;207;415;2;5;0;7
7;5.0;1325778432944;207;462;49;72;0;8
7;5.0;1325778432944;207;415;2;62;0;15
7;5.0;1325778433097;212;564;141;2;0;0
7;5.0;1325778433097;212;423;0;2;0;1
7;5.0;1325778433097;212;423;0;2;0;4
7;5.0;1325778433097;212;423;0;5;0;7
7;5.0;1325778433097;212;473;50;74;0;8
7;5.0;1325778433097;212;423;0;64;0;15
7;5.0;1325778433253;156;413;102;1;0;0
7;5.0;1325778433253;156;321;10;1;0;1
7;5.0;1325778433253;156;321;10;2;0;4
7;5.0;1325778433253;156;321;10;4;0;7
7;5.0;1325778433253;156;353;42;55;0;8
7;5.0;1325778433253;156;321;10;50;0;15
7;5.0;1325778433374;206;541;130;2;0;0
7;5.0;1325778433374;206;419;8;2;0;1
7;5.0;1325778433374;206;419;8;2;0;4
7;5.0;1325778433374;206;419;8;5;0;7
7;5.0;1325778433374;206;462;51;73;0;8
7;5.0;1325778433374;206;419;8;62;0;15
7;5.0;1325778433528;213;557;132;2;0;0
7;5.0;1325778433528;213;425;0;2;0;1
7;5.0;1325778433528;213;425;0;2;0;4
7;5.0;1325778433528;213;425;0;5;0;7
7;5.0;1325778433528;213;469;44;73;0;8
7;5.0;1325778433528;213;425;0;62;0;15
7;5.0;1325778433680;200;542;143;2;0;0
7;5.0;1325778433680;200;401;2;2;0;1
7;5.0;1325778433680;200;401;2;2;0;4
7;5.0;1325778433680;200;401;2;6;0;7
7;5.0;1325778433680;200;459;60;100;0;8
7;5.0;1325778433680;200;401;2;93;0;15
7;5.0;1325778433893;184;493;126;3;0;0
7;5.0;1325778433893;184;367;0;3;0;1
7;5.0;1325778433893;184;367;0;2;0;4
7;5.0;1325778433893;184;367;0;4;0;7
7;5.0;1325778433893;184;415;48;78;0;8
7;5.0;1325778433893;184;367;0;72;0;15
7;5.0;1325778434065;180;487;128;3;0;0
7;5.0;1325778434065;180;365;6;3;0;1
7;5.0;1325778434065;180;361;2;2;0;4
7;5.0;1325778434065;180;361;2;4;0;7
7;5.0;1325778434065;180;401;42;91;0;8
7;5.0;1325778434065;180;361;2;67;0;15
7;5.0;1325778434244;213;553;128;3;0;0
7;5.0;1325778434244;213;425;0;2;0;1
7;5.0;1325778434244;213;425;0;3;0;4
7;5.0;1325778434244;213;425;0;5;0;7
7;5.0;1325778434244;213;463;38;98;0;8
7;5.0;1325778434244;213;425;0;66;0;15
7;5.0;1325778434429;184;484;117;2;0;0
7;5.0;1325778434429;184;372;5;2;0;1
7;5.0;1325778434429;184;372;5;2;0;4
7;5.0;1325778434429;184;372;5;4;0;7
7;5.0;1325778434429;184;407;40;63;0;8
7;5.0;1325778434429;184;372;5;54;0;15
7;5.0;1325778434562;96;243;52;0;0;0
7;5.0;1325778434562;96;191;0;1;0;1
7;5.0;1325778434562;96;191;0;1;0;4
7;5.0;1325778434562;96;191;0;2;0;7
7;5.0;1325778434562;96;211;20;31;0;8
7;5.0;1325778434562;96;191;0;31;0;15
7;5.0;1325778434635;206;555;144;2;0;0
7;5.0;1325778434635;206;418;7;3;0;1
7;5.0;1325778434635;206;411;0;3;0;4
7;5.0;1325778434635;206;411;0;5;0;7
7;5.0;1325778434635;206;458;47;88;0;8
7;5.0;1325778434635;206;411;0;87;0;15
7;5.0;1325778434833;204;535;128;4;0;0
7;5.0;1325778434833;204;411;4;4;0;1
7;5.0;1325778434833;204;411;4;4;0;4
7;5.0;1325778434833;204;411;4;6;0;7
7;5.0;1325778434833;204;447;40;113;0;8
7;5.0;1325778434833;204;411;4;88;0;15
7;5.0;1325778435062;203;574;169;3;0;0
7;5.0;1325778435062;203;429;24;4;0;1
7;5.0;1325778435062;203;417;12;3;0;4
7;5.0;1325778435062;203;417;12;5;0;7
7;5.0;1325778435062;203;472;67;97;0;8
7;5.0;1325778435062;203;417;12;87;0;15
7;5.0;1325778435269;198;520;125;4;0;0
7;5.0;1325778435269;198;395;0;4;0;1
7;5.0;1325778435269;198;395;0;4;0;4
7;5.0;1325778435269;198;395;0;7;0;7
7;5.0;1325778435269;198;440;45;89;0;8
7;5.0;1325778435269;198;395;0;76;0;15
7;5.0;1325778435461;204;569;162;2;0;0
7;5.0;1325778435461;204;431;24;2;0;1
7;5.0;1325778435461;204;411;4;2;0;4
7;5.0;1325778435461;204;411;4;5;0;7
7;5.0;1325778435461;204;471;64;73;0;8
7;5.0;1325778435461;204;411;4;59;0;15
7;5.0;1325778435612;217;573;140;2;0;0
7;5.0;1325778435612;217;437;4;2;0;1
7;5.0;1325778435612;217;437;4;2;0;4
7;5.0;1325778435612;217;437;4;5;0;7
7;5.0;1325778435612;217;482;49;76;0;8
7;5.0;1325778435612;217;437;4;76;0;15
7;5.0;1325778435783;192;505;122;3;0;0
7;5.0;1325778435783;192;383;0;3;0;1
7;5.0;1325778435783;192;383;0;4;0;4
7;5.0;1325778435783;192;383;0;7;0;7
7;5.0;1325778435783;192;426;43;86;0;8
7;5.0;1325778435783;192;383;0;80;0;15
7;5.0;1325778435974;217;599;166;3;0;0
7;5.0;1325778435974;217;461;28;3;0;1
7;5.0;1325778435974;217;450;17;3;0;4
7;5.0;1325778435974;217;450;17;7;0;7
7;5.0;1325778435974;217;515;82;116;0;8
7;5.0;1325778435974;217;450;17;88;0;15
7;5.0;1325778436202;217;580;147;2;0;0
7;5.0;1325778436202;217;454;21;5;0;1
7;5.0;1325778436202;217;445;12;5;0;4
7;5.0;1325778436202;217;445;12;8;0;7
7;5.0;1325778436202;217;497;64;101;0;8
7;5.0;1325778436202;217;445;12;87;0;15
7;5.0;1325778436418;223;593;148;4;0;0
7;5.0;1325778436418;223;447;2;4;0;1
7;5.0;1325778436418;223;447;2;3;0;4
7;5.0;1325778436418;223;447;2;5;0;7
7;5.0;1325778436418;223;503;58;86;0;8
7;5.0;1325778436418;223;447;2;66;0;15
7;5.0;1325778436595;221;591;150;2;0;0
7;5.0;1325778436595;221;444;3;2;0;1
7;5.0;1325778436595;221;444;3;2;0;4
7;5.0;1325778436595;221;444;3;5;0;7
7;5.0;1325778436595;221;492;51;78;0;8
7;5.0;1325778436595;221;444;3;66;0;15
7;5.0;1325778436756;192;523;140;2;0;0
7;5.0;1325778436756;192;401;18;2;0;1
7;5.0;1325778436756;192;401;18;2;0;4
7;5.0;1325778436756;192;401;18;4;0;7
7;5.0;1325778436756;192;441;58;81;0;8
7;5.0;1325778436756;192;401;18;80;0;15
7;5.0;1325778436935;206;568;157;4;0;0
7;5.0;1325778436935;206;416;5;3;0;1
7;5.0;1325778436935;206;416;5;2;0;4
7;5.0;1325778436935;206;416;5;6;0;7
7;5.0;1325778436935;206;470;59;93;0;8
7;5.0;1325778436935;206;416;5;84;0;15
7;5.0;1325778437136;217;576;143;4;0;0
7;5.0;1325778437136;217;445;12;4;0;1
7;5.0;1325778437136;217;436;3;3;0;4
7;5.0;1325778437136;217;436;3;6;0;7
7;5.0;1325778437136;217;487;54;105;0;8
7;5.0;1325778437136;217;436;3;88;0;15
7;5.0;1325778437353;184;527;160;2;0;0
7;5.0;1325778437353;184;395;28;4;0;1
