n;nbVoisins;seed;nbSols;nbNodes;nbFails;time;allDiff;p
200;3.0;1325788425611;1;36;1;0;0;0
200;3.0;1325788425611;1;36;1;11;0;1
200;3.0;1325788425611;1;36;1;2;0;4
200;3.0;1325788425611;1;36;1;20;0;7
200;3.0;1325788425611;1;36;1;6891;0;8
200;3.0;1325788425611;1;36;1;6779;0;15
200;3.0;1325788439332;1;45;14;0;0;0
200;3.0;1325788439332;1;37;6;11;0;1
200;3.0;1325788439332;1;39;6;4;0;4
200;3.0;1325788439332;1;39;6;24;0;7
200;3.0;1325788439332;1;43;11;9066;0;8
200;3.0;1325788439332;1;39;6;8501;0;15
200;3.0;1325788456956;1;43;6;0;0;0
200;3.0;1325788456956;1;43;6;10;0;1
200;3.0;1325788456956;1;43;6;3;0;4
200;3.0;1325788456956;1;43;6;25;0;7
200;3.0;1325788456956;1;43;6;8313;0;8
200;3.0;1325788456956;1;43;6;8198;0;15
200;3.0;1325788473523;1;146;112;2;0;0
200;3.0;1325788473523;1;58;19;17;0;1
200;3.0;1325788473523;1;81;45;11;0;4
200;3.0;1325788473523;1;79;43;67;0;7
200;3.0;1325788473523;1;178;145;59695;0;8
200;3.0;1325788473523;1;79;43;21837;0;15
200;3.0;1325788555169;1;37;6;0;0;0
200;3.0;1325788555169;1;37;6;14;0;1
200;3.0;1325788555169;1;37;6;3;0;4
200;3.0;1325788555169;1;37;6;23;0;7
200;3.0;1325788555169;1;37;6;7741;0;8
200;3.0;1325788555169;1;37;6;7607;0;15
200;3.0;1325788570585;1;46;6;0;0;0
200;3.0;1325788570585;1;46;6;11;0;1
200;3.0;1325788570585;1;46;6;5;0;4
200;3.0;1325788570585;1;45;5;24;0;7
200;3.0;1325788570585;1;46;6;8889;0;8
200;3.0;1325788570585;1;45;5;8322;0;15
200;3.0;1325788587851;1;32;0;1;0;0
200;3.0;1325788587851;1;32;0;9;0;1
200;3.0;1325788587851;1;32;0;2;0;4
200;3.0;1325788587851;1;32;0;19;0;7
200;3.0;1325788587851;1;32;0;6185;0;8
200;3.0;1325788587851;1;32;0;5972;0;15
200;3.0;1325788600058;1;37;9;0;0;0
200;3.0;1325788600058;1;37;9;11;0;1
200;3.0;1325788600058;1;37;9;4;0;4
200;3.0;1325788600058;1;37;9;23;0;7
200;3.0;1325788600058;1;37;9;8443;0;8
200;3.0;1325788600058;1;37;9;8312;0;15
200;3.0;1325788616865;1;34;0;0;0;0
200;3.0;1325788616865;1;34;0;8;0;1
200;3.0;1325788616865;1;34;0;2;0;4
200;3.0;1325788616865;1;34;0;19;0;7
200;3.0;1325788616865;1;34;0;6241;0;8
200;3.0;1325788616865;1;34;0;5916;0;15
200;5.0;1325788629066;1;83;5;1;0;0
200;5.0;1325788629066;1;79;2;17;0;1
200;5.0;1325788629066;1;109;19;7;0;4
200;5.0;1325788629066;1;109;20;50;0;7
200;5.0;1325788629066;1;83;5;13420;0;8
200;5.0;1325788629066;1;109;20;17505;0;15
200;5.0;1325788660082;1;94;9;1;0;0
200;5.0;1325788660082;1;86;2;18;0;1
200;5.0;1325788660082;1;86;2;4;0;4
200;5.0;1325788660082;1;86;3;50;0;7
200;5.0;1325788660082;1;89;4;14480;0;8
200;5.0;1325788660082;1;86;3;14011;0;15
200;5.0;1325788688663;1;112;27;1;0;0
200;5.0;1325788688663;1;112;27;24;0;1
200;5.0;1325788688663;1;112;27;10;0;4
200;5.0;1325788688663;1;105;21;54;0;7
200;5.0;1325788688663;1;112;27;20480;0;8
200;5.0;1325788688663;1;105;21;18374;0;15
200;5.0;1325788727624;1;101;18;1;0;0
200;5.0;1325788727624;1;90;10;20;0;1
200;5.0;1325788727624;1;94;12;6;0;4
200;5.0;1325788727624;1;94;13;46;0;7
200;5.0;1325788727624;1;98;16;17437;0;8
200;5.0;1325788727624;1;94;13;16865;0;15
200;5.0;1325788762014;1;108;24;1;0;0
200;5.0;1325788762014;1;97;11;26;0;1
200;5.0;1325788762014;1;97;11;6;0;4
200;5.0;1325788762014;1;97;11;47;0;7
200;5.0;1325788762014;1;97;12;16677;0;8
200;5.0;1325788762014;1;97;11;17021;0;15
200;5.0;1325788795807;1;95;4;1;0;0
200;5.0;1325788795807;1;95;4;19;0;1
200;5.0;1325788795807;1;95;4;6;0;4
200;5.0;1325788795807;1;95;4;42;0;7
200;5.0;1325788795807;1;95;4;14882;0;8
200;5.0;1325788795807;1;95;4;14705;0;15
200;5.0;1325788825478;1;88;2;1;0;0
200;5.0;1325788825478;1;88;2;19;0;1
200;5.0;1325788825478;1;88;2;4;0;4
200;5.0;1325788825478;1;90;3;40;0;7
200;5.0;1325788825478;1;88;2;13569;0;8
200;5.0;1325788825478;1;90;3;13502;0;15
200;5.0;1325788852630;1;89;2;2;0;0
200;5.0;1325788852630;1;89;2;19;0;1
200;5.0;1325788852630;1;89;2;4;0;4
200;5.0;1325788852630;1;89;2;45;0;7
200;5.0;1325788852630;1;89;2;13239;0;8
200;5.0;1325788852630;1;89;2;13263;0;15
200;5.0;1325788879219;1;100;7;1;0;0
200;5.0;1325788879219;1;98;6;21;0;1
200;5.0;1325788879219;1;98;7;5;0;4
200;5.0;1325788879219;1;98;6;43;0;7
200;5.0;1325788879219;1;100;7;15998;0;8
200;5.0;1325788879219;1;98;6;14893;0;15
200;5.0;1325788910195;1;142;62;2;0;0
200;5.0;1325788910195;1;137;58;32;0;1
200;5.0;1325788910195;1;136;57;12;0;4
200;5.0;1325788910195;1;427;348;272;0;7
200;5.0;1325788910195;1;142;62;28824;0;8
200;5.0;1325788910195;0;271;193;60050;0;15
200;5.0;1325788999404;1;775;689;15;0;0
200;5.0;1325788999404;1;197;117;46;0;1
200;5.0;1325788999404;1;205;123;25;0;4
200;5.0;1325788999404;1;255;174;150;0;7
200;5.0;1325788999404;1;239;157;52545;0;8
200;5.0;1325788999404;1;255;174;55262;0;15
200;5.0;1325789107465;1;92;2;1;0;0
200;5.0;1325789107465;1;92;2;20;0;1
200;5.0;1325789107465;1;92;2;4;0;4
200;5.0;1325789107465;1;92;2;41;0;7
200;5.0;1325789107465;1;92;2;13938;0;8
200;5.0;1325789107465;1;92;2;14118;0;15
200;5.0;1325789135606;1;84;3;1;0;0
200;5.0;1325789135606;1;84;3;21;0;1
200;5.0;1325789135606;1;84;3;5;0;4
200;5.0;1325789135606;1;84;3;38;0;7
200;5.0;1325789135606;1;84;3;13657;0;8
200;5.0;1325789135606;1;84;3;13237;0;15
200;5.0;1325789162585;1;116;26;1;0;0
200;5.0;1325789162585;1;116;26;25;0;1
200;5.0;1325789162585;1;114;23;8;0;4
200;5.0;1325789162585;1;107;17;51;0;7
200;5.0;1325789162585;1;114;23;20939;0;8
200;5.0;1325789162585;1;107;17;17496;0;15
200;5.0;1325789201122;1;81;3;1;0;0
200;5.0;1325789201122;1;81;3;17;0;1
200;5.0;1325789201122;1;81;3;5;0;4
200;5.0;1325789201122;1;81;3;41;0;7
200;5.0;1325789201122;1;81;3;14165;0;8
200;5.0;1325789201122;1;81;3;14171;0;15
200;5.0;1325789229539;1;169;87;3;0;0
200;5.0;1325789229539;1;103;24;24;0;1
200;5.0;1325789229539;1;85;6;5;0;4
200;5.0;1325789229539;1;85;6;40;0;7
200;5.0;1325789229539;1;110;28;21891;0;8
200;5.0;1325789229539;1;85;6;14385;0;15
200;5.0;1325789265908;1;95;8;1;0;0
200;5.0;1325789265908;1;95;5;20;0;1
200;5.0;1325789265908;1;95;8;5;0;4
200;5.0;1325789265908;1;95;5;43;0;7
200;5.0;1325789265908;1;95;8;15058;0;8
200;5.0;1325789265908;1;95;5;14673;0;15
200;5.0;1325789295724;1;88;0;1;0;0
200;5.0;1325789295724;1;88;0;17;0;1
200;5.0;1325789295724;1;88;0;4;0;4
200;5.0;1325789295724;1;88;0;39;0;7
200;5.0;1325789295724;1;88;0;13415;0;8
200;5.0;1325789295724;1;88;0;13178;0;15
200;5.0;1325789322393;1;97;9;1;0;0
200;5.0;1325789322393;1;98;11;22;0;1
200;5.0;1325789322393;1;91;5;5;0;4
200;5.0;1325789322393;1;91;6;42;0;7
200;5.0;1325789322393;1;97;9;16278;0;8
200;5.0;1325789322393;1;91;6;14417;0;15
200;5.0;1325789353173;1;467;386;8;0;0
200;5.0;1325789353173;1;755;671;222;0;1
200;5.0;1325789353173;1;725;646;114;0;4
200;5.0;1325789353173;1;1132;1051;851;0;7
200;5.0;1325789353173;0;255;179;60093;0;8
200;5.0;1325789353173;0;250;170;60198;0;15
200;5.0;1325789474677;1;91;2;1;0;0
200;5.0;1325789474677;1;91;2;19;0;1
200;5.0;1325789474677;1;91;2;8;0;4
200;5.0;1325789474677;1;91;2;40;0;7
200;5.0;1325789474677;1;91;2;13956;0;8
200;5.0;1325789474677;1;91;2;13563;0;15
200;5.0;1325789502280;1;9861;9779;177;0;0
200;5.0;1325789502280;1;82;1;18;0;1
200;5.0;1325789502280;1;75;0;4;0;4
200;5.0;1325789502280;1;75;0;38;0;7
200;5.0;1325789502280;1;91;9;15735;0;8
200;5.0;1325789502280;1;75;0;12512;0;15
200;5.0;1325789530780;1;92;15;1;0;0
200;5.0;1325789530780;1;93;15;27;0;1
200;5.0;1325789530780;1;92;15;6;0;4
200;5.0;1325789530780;1;94;15;53;0;7
200;5.0;1325789530780;1;92;15;17108;0;8
200;5.0;1325789530780;1;94;15;16884;0;15
200;5.0;1325789564876;1;95;8;2;0;0
200;5.0;1325789564876;1;90;4;18;0;1
200;5.0;1325789564876;1;87;2;4;0;4
200;5.0;1325789564876;1;87;2;39;0;7
200;5.0;1325789564876;1;89;4;14493;0;8
200;5.0;1325789564876;1;87;2;13675;0;15
200;5.0;1325789593123;1;83;0;1;0;0
200;5.0;1325789593123;1;83;0;16;0;1
200;5.0;1325789593123;1;83;0;4;0;4
200;5.0;1325789593123;1;83;0;37;0;7
200;5.0;1325789593123;1;83;0;12639;0;8
200;5.0;1325789593123;1;83;0;12166;0;15
200;5.0;1325789618003;1;81;1;1;0;0
200;5.0;1325789618003;1;81;1;17;0;1
200;5.0;1325789618003;1;81;1;4;0;4
200;5.0;1325789618003;1;81;1;39;0;7
200;5.0;1325789618003;1;81;1;12692;0;8
200;5.0;1325789618003;1;81;1;12856;0;15
200;5.0;1325789643625;1;103;12;2;0;0
200;5.0;1325789643625;1;103;13;23;0;1
200;5.0;1325789643625;1;103;13;8;0;4
200;5.0;1325789643625;1;103;13;49;0;7
200;5.0;1325789643625;1;103;12;17622;0;8
200;5.0;1325789643625;1;103;13;17078;0;15
200;5.0;1325789678427;1;118;30;3;0;0
200;5.0;1325789678427;1;124;38;27;0;1
200;5.0;1325789678427;1;120;31;8;0;4
200;5.0;1325789678427;1;123;35;58;0;7
200;5.0;1325789678427;1;120;33;21012;0;8
200;5.0;1325789678427;1;123;35;20927;0;15
200;5.0;1325789720483;1;85;0;1;0;0
200;5.0;1325789720483;1;84;0;27;0;1
200;5.0;1325789720483;1;101;19;9;0;4
200;5.0;1325789720483;1;101;19;56;0;7
200;5.0;1325789720483;1;85;0;14126;0;8
200;5.0;1325789720483;1;101;19;18749;0;15
200;5.0;1325789753465;1;127;38;5;0;0
200;5.0;1325789753465;1;133;45;32;0;1
200;5.0;1325789753465;1;133;45;16;0;4
200;5.0;1325789753465;1;133;45;75;0;7
200;5.0;1325789753465;1;127;38;25396;0;8
200;5.0;1325789753465;1;133;45;26861;0;15
200;5.0;1325789805868;1;92;11;1;0;0
200;5.0;1325789805868;1;92;11;23;0;1
200;5.0;1325789805868;1;92;10;5;0;4
200;5.0;1325789805868;1;92;10;45;0;7
200;5.0;1325789805868;1;92;11;15941;0;8
200;5.0;1325789805868;1;92;10;15695;0;15
200;5.0;1325789837598;1;73;1;1;0;0
200;5.0;1325789837598;1;73;1;16;0;1
200;5.0;1325789837598;1;73;1;4;0;4
200;5.0;1325789837598;1;73;1;37;0;7
200;5.0;1325789837598;1;73;1;12497;0;8
200;5.0;1325789837598;1;73;1;12364;0;15
200;5.0;1325789862531;1;98;12;1;0;0
200;5.0;1325789862531;1;98;12;22;0;1
200;5.0;1325789862531;1;80;0;4;0;4
200;5.0;1325789862531;1;82;0;37;0;7
200;5.0;1325789862531;1;98;12;17100;0;8
200;5.0;1325789862531;1;82;0;12694;0;15
200;5.0;1325789892404;1;88;0;1;0;0
200;5.0;1325789892404;1;88;0;23;0;1
200;5.0;1325789892404;1;88;0;4;0;4
200;5.0;1325789892404;1;88;0;40;0;7
200;5.0;1325789892404;1;88;0;13873;0;8
200;5.0;1325789892404;1;88;0;13214;0;15
200;5.0;1325789919574;1;96;13;1;0;0
200;5.0;1325789919574;1;96;14;25;0;1
200;5.0;1325789919574;1;94;12;8;0;4
200;5.0;1325789919574;1;96;14;51;0;7
200;5.0;1325789919574;1;96;13;17364;0;8
200;5.0;1325789919574;1;96;14;17682;0;15
200;5.0;1325789954721;1;90;4;1;0;0
200;5.0;1325789954721;1;89;4;22;0;1
200;5.0;1325789954721;1;89;4;4;0;4
200;5.0;1325789954721;1;89;4;40;0;7
200;5.0;1325789954721;1;90;4;13811;0;8
200;5.0;1325789954721;1;89;4;13487;0;15
200;5.0;1325789982104;1;88;0;1;0;0
200;5.0;1325789982104;1;88;0;16;0;1
200;5.0;1325789982104;1;88;0;8;0;4
200;5.0;1325789982104;1;88;0;43;0;7
200;5.0;1325789982104;1;88;0;12908;0;8
200;5.0;1325789982104;1;88;0;12858;0;15
200;5.0;1325790007954;1;78;3;1;0;0
200;5.0;1325790007954;1;78;3;18;0;1
200;5.0;1325790007954;1;78;3;4;0;4
200;5.0;1325790007954;1;78;3;43;0;7
200;5.0;1325790007954;1;78;3;12908;0;8
200;5.0;1325790007954;1;78;3;12507;0;15
200;5.0;1325790033449;1;74;2;1;0;0
200;5.0;1325790033449;1;74;2;16;0;1
200;5.0;1325790033449;1;74;2;6;0;4
200;5.0;1325790033449;1;74;2;36;0;7
200;5.0;1325790033449;1;74;2;12838;0;8
200;5.0;1325790033449;1;74;2;12827;0;15
200;5.0;1325790059188;1;95;6;1;0;0
200;5.0;1325790059188;1;95;6;19;0;1
200;5.0;1325790059188;1;95;6;5;0;4
200;5.0;1325790059188;1;95;6;43;0;7
200;5.0;1325790059188;1;95;6;14890;0;8
200;5.0;1325790059188;1;95;6;14745;0;15
200;5.0;1325790088906;1;85;2;1;0;0
200;5.0;1325790088906;1;85;2;22;0;1
200;5.0;1325790088906;1;85;2;5;0;4
200;5.0;1325790088906;1;85;2;36;0;7
200;5.0;1325790088906;1;85;2;12776;0;8
200;5.0;1325790088906;1;85;2;12760;0;15
200;5.0;1325790114526;1;96;14;1;0;0
200;5.0;1325790114526;1;96;14;21;0;1
200;5.0;1325790114526;1;96;14;6;0;4
200;5.0;1325790114526;1;96;14;46;0;7
200;5.0;1325790114526;1;96;14;16438;0;8
200;5.0;1325790114526;1;96;14;16389;0;15
200;5.0;1325790147446;1;78;1;1;0;0
200;5.0;1325790147446;1;78;2;21;0;1
200;5.0;1325790147446;1;78;1;4;0;4
200;5.0;1325790147446;1;78;2;38;0;7
200;5.0;1325790147446;1;78;1;13029;0;8
200;5.0;1325790147446;1;78;2;12949;0;15
200;5.0;1325790173504;1;84;3;1;0;0
200;5.0;1325790173504;1;84;4;17;0;1
200;5.0;1325790173504;1;84;4;5;0;4
200;5.0;1325790173504;1;84;4;40;0;7
200;5.0;1325790173504;1;84;3;13399;0;8
200;5.0;1325790173504;1;84;4;14320;0;15
200;5.0;1325790201301;1;82;2;1;0;0
200;5.0;1325790201301;1;82;2;18;0;1
200;5.0;1325790201301;1;82;2;4;0;4
200;5.0;1325790201301;1;82;2;40;0;7
200;5.0;1325790201301;1;82;2;13160;0;8
200;5.0;1325790201301;1;82;2;13270;0;15
200;5.0;1325790227810;1;110;23;1;0;0
200;5.0;1325790227810;1;110;23;25;0;1
200;5.0;1325790227810;1;98;10;6;0;4
200;5.0;1325790227810;1;98;10;47;0;7
200;5.0;1325790227810;1;110;23;19565;0;8
200;5.0;1325790227810;1;98;10;16850;0;15
200;5.0;1325790264319;1;83;0;1;0;0
200;5.0;1325790264319;1;83;0;19;0;1
200;5.0;1325790264319;1;83;0;4;0;4
200;5.0;1325790264319;1;83;0;38;0;7
200;5.0;1325790264319;1;83;0;13048;0;8
200;5.0;1325790264319;1;83;0;12714;0;15
200;5.0;1325790290158;1;103;16;1;0;0
200;5.0;1325790290158;1;103;15;22;0;1
200;5.0;1325790290158;1;103;16;6;0;4
200;5.0;1325790290158;1;104;18;49;0;7
200;5.0;1325790290158;1;103;16;17168;0;8
200;5.0;1325790290158;1;104;18;17189;0;15
200;5.0;1325790324609;1;89;9;1;0;0
200;5.0;1325790324609;1;89;9;19;0;1
200;5.0;1325790324609;1;93;12;6;0;4
200;5.0;1325790324609;1;86;4;42;0;7
200;5.0;1325790324609;1;89;9;15381;0;8
200;5.0;1325790324609;1;86;4;14488;0;15
200;5.0;1325790354559;1;87;2;1;0;0
200;5.0;1325790354559;1;88;3;19;0;1
200;5.0;1325790354559;1;88;3;4;0;4
200;5.0;1325790354559;1;88;3;40;0;7
200;5.0;1325790354559;1;87;2;13593;0;8
200;5.0;1325790354559;1;88;3;13733;0;15
200;7.0;1325790381966;1;112;2;1;0;0
200;7.0;1325790381966;1;112;2;24;0;1
200;7.0;1325790381966;1;112;2;5;0;4
200;7.0;1325790381966;1;112;2;56;0;7
200;7.0;1325790381966;1;112;2;17152;0;8
200;7.0;1325790381966;1;112;2;17543;0;15
200;7.0;1325790416762;1;124;20;1;0;0
200;7.0;1325790416762;1;121;18;24;0;1
200;7.0;1325790416762;1;121;17;9;0;4
200;7.0;1325790416762;1;112;7;51;0;7
200;7.0;1325790416762;1;118;13;19269;0;8
200;7.0;1325790416762;1;112;7;17705;0;15
200;7.0;1325790453839;1;103;1;2;0;0
200;7.0;1325790453839;1;103;1;21;0;1
200;7.0;1325790453839;1;103;1;5;0;4
200;7.0;1325790453839;1;103;1;46;0;7
200;7.0;1325790453839;1;103;1;16908;0;8
200;7.0;1325790453839;1;103;1;16426;0;15
200;7.0;1325790487266;1;111;6;1;0;0
200;7.0;1325790487266;1;111;6;24;0;1
200;7.0;1325790487266;1;111;6;6;0;4
200;7.0;1325790487266;1;111;6;53;0;7
200;7.0;1325790487266;1;111;6;18300;0;8
200;7.0;1325790487266;1;111;6;18658;0;15
200;7.0;1325790524325;1;113;0;1;0;0
200;7.0;1325790524325;1;113;0;24;0;1
200;7.0;1325790524325;1;113;0;5;0;4
200;7.0;1325790524325;1;113;0;49;0;7
200;7.0;1325790524325;1;113;0;17493;0;8
200;7.0;1325790524325;1;113;0;17255;0;15
200;7.0;1325790559167;1;134;24;3;0;0
200;7.0;1325790559167;1;113;2;25;0;1
200;7.0;1325790559167;1;122;13;7;0;4
200;7.0;1325790559167;1;116;4;50;0;7
200;7.0;1325790559167;1;118;3;17172;0;8
200;7.0;1325790559167;1;116;4;17207;0;15
200;7.0;1325790593650;1;105;2;1;0;0
200;7.0;1325790593650;1;105;2;21;0;1
200;7.0;1325790593650;1;105;2;7;0;4
200;7.0;1325790593650;1;105;2;52;0;7
200;7.0;1325790593650;1;105;2;16519;0;8
200;7.0;1325790593650;1;105;2;16183;0;15
200;7.0;1325790626450;1;110;2;1;0;0
200;7.0;1325790626450;1;110;2;23;0;1
200;7.0;1325790626450;1;110;2;5;0;4
200;7.0;1325790626450;1;111;4;63;0;7
200;7.0;1325790626450;1;110;2;16797;0;8
200;7.0;1325790626450;1;111;4;16677;0;15
200;7.0;1325790660033;1;115;1;3;0;0
200;7.0;1325790660033;1;115;1;22;0;1
200;7.0;1325790660033;1;172;62;20;0;4
200;7.0;1325790660033;1;168;61;92;0;7
200;7.0;1325790660033;1;115;1;17640;0;8
200;7.0;1325790660033;1;168;61;34734;0;15
200;7.0;1325790712560;1;103;3;1;0;0
200;7.0;1325790712560;1;103;2;21;0;1
200;7.0;1325790712560;1;103;2;5;0;4
200;7.0;1325790712560;1;103;2;46;0;7
200;7.0;1325790712560;1;103;3;16484;0;8
200;7.0;1325790712560;1;103;2;16169;0;15
200;7.0;1325790745304;1;873;763;13;0;0
200;7.0;1325790745304;1;425;315;85;0;1
200;7.0;1325790745304;1;569;456;62;0;4
200;7.0;1325790745304;1;647;535;319;0;7
200;7.0;1325790745304;0;334;226;60131;0;8
200;7.0;1325790745304;0;320;209;60049;0;15
200;7.0;1325790865982;1;116;0;1;0;0
200;7.0;1325790865982;1;116;0;24;0;1
200;7.0;1325790865982;1;116;0;5;0;4
200;7.0;1325790865982;1;116;0;48;0;7
200;7.0;1325790865982;1;116;0;17064;0;8
200;7.0;1325790865982;1;116;0;16876;0;15
200;7.0;1325790900016;1;125;13;1;0;0
200;7.0;1325790900016;1;125;13;24;0;1
200;7.0;1325790900016;1;120;10;8;0;4
200;7.0;1325790900016;1;120;9;57;0;7
200;7.0;1325790900016;1;125;13;19699;0;8
200;7.0;1325790900016;1;120;9;18317;0;15
200;7.0;1325790938138;1;134;23;3;0;0
200;7.0;1325790938138;1;129;20;28;0;1
200;7.0;1325790938138;1;143;32;9;0;4
200;7.0;1325790938138;1;147;35;73;0;7
200;7.0;1325790938138;1;129;20;21890;0;8
200;7.0;1325790938138;1;147;35;24903;0;15
200;7.0;1325790985062;1;115;10;1;0;0
200;7.0;1325790985062;1;107;2;23;0;1
200;7.0;1325790985062;1;116;11;6;0;4
200;7.0;1325790985062;1;107;2;53;0;7
200;7.0;1325790985062;1;115;10;18775;0;8
200;7.0;1325790985062;1;107;2;16438;0;15
200;7.0;1325791020375;1;112;3;1;0;0
200;7.0;1325791020375;1;112;3;22;0;1
200;7.0;1325791020375;1;112;3;7;0;4
200;7.0;1325791020375;1;112;3;50;0;7
200;7.0;1325791020375;1;112;3;17478;0;8
200;7.0;1325791020375;1;112;3;17281;0;15
200;7.0;1325791055231;1;111;7;1;0;0
200;7.0;1325791055231;1;117;15;23;0;1
200;7.0;1325791055231;1;108;6;6;0;4
200;7.0;1325791055231;1;110;8;56;0;7
200;7.0;1325791055231;1;111;7;18007;0;8
200;7.0;1325791055231;1;110;8;17059;0;15
200;7.0;1325791090403;1;127;8;1;0;0
200;7.0;1325791090403;1;124;6;24;0;1
200;7.0;1325791090403;1;125;6;6;0;4
200;7.0;1325791090403;1;125;6;53;0;7
200;7.0;1325791090403;1;127;8;19862;0;8
200;7.0;1325791090403;1;125;6;18658;0;15
200;7.0;1325791129028;1;114;6;2;0;0
200;7.0;1325791129028;1;110;2;23;0;1
200;7.0;1325791129028;1;110;2;7;0;4
200;7.0;1325791129028;1;110;2;52;0;7
200;7.0;1325791129028;1;114;6;17749;0;8
200;7.0;1325791129028;1;110;2;17501;0;15
200;7.0;1325791164380;1;14788;14676;253;0;0
200;7.0;1325791164380;1;111;1;23;0;1
200;7.0;1325791164380;1;120;4;6;0;4
200;7.0;1325791164380;1;120;4;52;0;7
200;7.0;1325791164380;1;116;3;17952;0;8
200;7.0;1325791164380;1;120;4;18112;0;15
200;7.0;1325791200794;1;119;12;1;0;0
200;7.0;1325791200794;1;122;12;25;0;1
200;7.0;1325791200794;1;119;12;6;0;4
200;7.0;1325791200794;1;122;13;56;0;7
200;7.0;1325791200794;1;119;12;19245;0;8
200;7.0;1325791200794;1;122;13;19543;0;15
200;7.0;1325791239691;1;118;2;1;0;0
200;7.0;1325791239691;1;118;2;23;0;1
200;7.0;1325791239691;1;118;2;6;0;4
200;7.0;1325791239691;1;118;2;56;0;7
200;7.0;1325791239691;1;118;2;17950;0;8
200;7.0;1325791239691;1;118;2;17420;0;15
200;7.0;1325791275163;1;111;1;1;0;0
200;7.0;1325791275163;1;111;1;22;0;1
200;7.0;1325791275163;1;111;1;5;0;4
200;7.0;1325791275163;1;111;1;48;0;7
200;7.0;1325791275163;1;111;1;16837;0;8
200;7.0;1325791275163;1;111;1;16471;0;15
200;7.0;1325791308564;1;110;2;1;0;0
200;7.0;1325791308564;1;110;2;23;0;1
200;7.0;1325791308564;1;116;8;6;0;4
200;7.0;1325791308564;1;116;9;53;0;7
200;7.0;1325791308564;1;110;2;17473;0;8
200;7.0;1325791308564;1;116;9;19226;0;15
200;7.0;1325791345366;1;108;1;1;0;0
200;7.0;1325791345366;1;132;25;28;0;1
200;7.0;1325791345366;1;119;11;7;0;4
200;7.0;1325791345366;1;122;14;61;0;7
200;7.0;1325791345366;1;108;1;16957;0;8
200;7.0;1325791345366;1;122;14;19596;0;15
200;7.0;1325791382033;1;128;3;1;0;0
200;7.0;1325791382033;1;167;45;41;0;1
200;7.0;1325791382033;1;126;5;6;0;4
200;7.0;1325791382033;1;167;45;91;0;7
200;7.0;1325791382033;1;128;3;18956;0;8
200;7.0;1325791382033;1;167;45;30333;0;15
200;7.0;1325791431478;1;108;0;1;0;0
200;7.0;1325791431478;1;108;0;21;0;1
200;7.0;1325791431478;1;108;0;5;0;4
200;7.0;1325791431478;1;108;0;53;0;7
200;7.0;1325791431478;1;108;0;16708;0;8
200;7.0;1325791431478;1;108;0;16471;0;15
200;7.0;1325791464758;1;123;4;1;0;0
200;7.0;1325791464758;1;123;4;23;0;1
200;7.0;1325791464758;1;123;4;7;0;4
200;7.0;1325791464758;1;123;4;52;0;7
200;7.0;1325791464758;1;123;4;18018;0;8
200;7.0;1325791464758;1;123;4;17668;0;15
200;7.0;1325791500542;1;117;0;1;0;0
200;7.0;1325791500542;1;117;0;24;0;1
200;7.0;1325791500542;1;117;0;5;0;4
200;7.0;1325791500542;1;117;0;50;0;7
200;7.0;1325791500542;1;117;0;17539;0;8
200;7.0;1325791500542;1;117;0;17408;0;15
200;7.0;1325791535584;1;118;2;1;0;0
200;7.0;1325791535584;1;118;2;22;0;1
200;7.0;1325791535584;1;118;2;5;0;4
200;7.0;1325791535584;1;118;2;49;0;7
200;7.0;1325791535584;1;118;2;17777;0;8
200;7.0;1325791535584;1;118;2;17417;0;15
200;7.0;1325791570875;1;413;305;11;0;0
200;7.0;1325791570875;1;523;418;129;0;1
200;7.0;1325791570875;1;373;265;49;0;4
200;7.0;1325791570875;1;340;232;207;0;7
200;7.0;1325791570875;0;274;165;60069;0;8
200;7.0;1325791570875;0;274;168;60054;0;15
200;7.0;1325791691414;1;116;5;3;0;0
200;7.0;1325791691414;1;116;6;23;0;1
200;7.0;1325791691414;1;115;4;6;0;4
200;7.0;1325791691414;1;115;4;50;0;7
200;7.0;1325791691414;1;116;6;18464;0;8
200;7.0;1325791691414;1;115;4;17800;0;15
200;7.0;1325791727781;1;108;2;1;0;0
200;7.0;1325791727781;1;108;2;22;0;1
200;7.0;1325791727781;1;106;1;7;0;4
200;7.0;1325791727781;1;106;1;48;0;7
200;7.0;1325791727781;1;108;2;17313;0;8
200;7.0;1325791727781;1;106;1;16555;0;15
200;7.0;1325791761741;1;141;29;2;0;0
200;7.0;1325791761741;1;111;6;27;0;1
200;7.0;1325791761741;1;111;6;5;0;4
200;7.0;1325791761741;1;111;6;56;0;7
200;7.0;1325791761741;1;141;29;25691;0;8
200;7.0;1325791761741;1;111;6;17376;0;15
200;7.0;1325791804913;1;113;1;1;0;0
200;7.0;1325791804913;1;113;1;27;0;1
200;7.0;1325791804913;1;113;1;5;0;4
200;7.0;1325791804913;1;113;1;51;0;7
200;7.0;1325791804913;1;113;1;17845;0;8
200;7.0;1325791804913;1;113;1;17660;0;15
200;7.0;1325791840521;1;109;1;1;0;0
200;7.0;1325791840521;1;109;1;23;0;1
200;7.0;1325791840521;1;109;1;5;0;4
200;7.0;1325791840521;1;109;1;48;0;7
200;7.0;1325791840521;1;109;1;16627;0;8
200;7.0;1325791840521;1;109;1;16080;0;15
200;7.0;1325791873320;1;103;1;1;0;0
200;7.0;1325791873320;1;103;1;25;0;1
200;7.0;1325791873320;1;103;1;5;0;4
